Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-06 06:19:00	39.7579533	116.35763500000002	2009-06-06 06:19:00	2009-06-06	06:19:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:21:00	39.758036600000004	116.3577216	2009-06-06 06:21:00	2009-06-06	06:21:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:22:00	39.7580208	116.3575699	2009-06-06 06:22:00	2009-06-06	06:22:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:24:00	39.75791415	116.35732490000001	2009-06-06 06:24:00	2009-06-06	06:24:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:25:00	39.757929950000005	116.35747995	2009-06-06 06:25:00	2009-06-06	06:25:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:28:00	39.7580316	116.3575149	2009-06-06 06:28:00	2009-06-06	06:28:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:29:00	39.7581016	116.3574433	2009-06-06 06:29:00	2009-06-06	06:29:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:30:00	39.7581341	116.35712740000001	2009-06-06 06:30:00	2009-06-06	06:30:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:31:00	39.758095000000004	116.35742830000001	2009-06-06 06:31:00	2009-06-06	06:31:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:32:00	39.758036616666665	116.3570841	2009-06-06 06:32:00	2009-06-06	06:32:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:33:00	39.7580333	116.35733744999999	2009-06-06 06:33:00	2009-06-06	06:33:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:34:00	39.758094125	116.357704125	2009-06-06 06:34:00	2009-06-06	06:34:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:35:00	39.75830962	116.35787228	2009-06-06 06:35:00	2009-06-06	06:35:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:36:00	39.758182166666664	116.3575138	2009-06-06 06:36:00	2009-06-06	06:36:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:37:00	39.757895749999996	116.35745912499999	2009-06-06 06:37:00	2009-06-06	06:37:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:38:00	39.758044899999994	116.35759159999999	2009-06-06 06:38:00	2009-06-06	06:38:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:39:00	39.757962400000004	116.35745909999999	2009-06-06 06:39:00	2009-06-06	06:39:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:40:00	39.757864100000006	116.35739825	2009-06-06 06:40:00	2009-06-06	06:40:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:41:00	39.75835993333333	116.3575705	2009-06-06 06:41:00	2009-06-06	06:41:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:46:00	39.75792075	116.35774079999999	2009-06-06 06:46:00	2009-06-06	06:46:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:47:00	39.757924433333336	116.35796103333332	2009-06-06 06:47:00	2009-06-06	06:47:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:49:00	39.758026599999994	116.35788769999999	2009-06-06 06:49:00	2009-06-06	06:49:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:50:00	39.7580391	116.3576908	2009-06-06 06:50:00	2009-06-06	06:50:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:52:00	39.75815713333333	116.35778493333333	2009-06-06 06:52:00	2009-06-06	06:52:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:53:00	39.75797550000001	116.35782490000001	2009-06-06 06:53:00	2009-06-06	06:53:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 12:27:00	39.859708266666665	116.2573905	2009-06-06 12:27:00	2009-06-06	12:27:00	12	5Saturday	1	39.86243158165962	116.26500841091261	1
2009-06-06 12:31:00	39.85959992	116.25715896	2009-06-06 12:31:00	2009-06-06	12:31:00	12	5Saturday	1	39.86243158165962	116.26500841091261	1
2009-06-06 12:32:00	39.85962657499999	116.25746285	2009-06-06 12:32:00	2009-06-06	12:32:00	12	5Saturday	1	39.86243158165962	116.26500841091261	1
2009-06-06 12:33:00	39.85972	116.25743159999999	2009-06-06 12:33:00	2009-06-06	12:33:00	12	5Saturday	1	39.86243158165962	116.26500841091261	1
2009-06-06 12:40:00	39.859614666666666	116.2576902	2009-06-06 12:40:00	2009-06-06	12:40:00	12	5Saturday	1	39.86243158165962	116.26500841091261	1
2009-06-06 15:05:00	40.36898301666666	116.84046356666666	2009-06-06 15:05:00	2009-06-06	15:05:00	15	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 15:07:00	40.3689083	116.84055910000001	2009-06-06 15:07:00	2009-06-06	15:07:00	15	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 15:08:00	40.3689571	116.8403028	2009-06-06 15:08:00	2009-06-06	15:08:00	15	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 15:39:00	40.3688766	116.8405199	2009-06-06 15:39:00	2009-06-06	15:39:00	15	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 15:40:00	40.3690141125	116.84057597500001	2009-06-06 15:40:00	2009-06-06	15:40:00	15	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:01:00	40.36672245	116.84638909999998	2009-06-06 16:01:00	2009-06-06	16:01:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:03:00	40.36657883333333	116.84636936666668	2009-06-06 16:03:00	2009-06-06	16:03:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:10:00	40.36662080000001	116.84626829999999	2009-06-06 16:10:00	2009-06-06	16:10:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:12:00	40.3665783	116.84626159999999	2009-06-06 16:12:00	2009-06-06	16:12:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:13:00	40.36666826666667	116.84618493333335	2009-06-06 16:13:00	2009-06-06	16:13:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:14:00	40.3668133	116.84631	2009-06-06 16:14:00	2009-06-06	16:14:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:18:00	40.366833299999996	116.84643245000001	2009-06-06 16:18:00	2009-06-06	16:18:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:19:00	40.3666791	116.84639494999999	2009-06-06 16:19:00	2009-06-06	16:19:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:20:00	40.3665516	116.84633159999998	2009-06-06 16:20:00	2009-06-06	16:20:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:25:00	40.3665366	116.84623159999998	2009-06-06 16:25:00	2009-06-06	16:25:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:26:00	40.3664333	116.8462449	2009-06-06 16:26:00	2009-06-06	16:26:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:27:00	40.3665116	116.84630659999999	2009-06-06 16:27:00	2009-06-06	16:27:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:28:00	40.3665916	116.8463483	2009-06-06 16:28:00	2009-06-06	16:28:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:35:00	40.3665249	116.84625159999999	2009-06-06 16:35:00	2009-06-06	16:35:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:48:00	40.36652075000001	116.8463266	2009-06-06 16:48:00	2009-06-06	16:48:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-06 16:49:00	40.36657329999999	116.8464133	2009-06-06 16:49:00	2009-06-06	16:49:00	16	5Saturday	4	40.367610779345235	116.84376409666666	1
2009-06-07 03:05:00	40.54259905	116.80753575	2009-06-07 03:05:00	2009-06-07	03:05:00	3	6Sunday	8	40.54260478	116.80754372499999	1
2009-06-07 03:06:00	40.54259329999999	116.80749499999999	2009-06-07 03:06:00	2009-06-07	03:06:00	3	6Sunday	8	40.54260478	116.80754372499999	1
2009-06-07 03:10:00	40.5425916	116.80759499999999	2009-06-07 03:10:00	2009-06-07	03:10:00	3	6Sunday	8	40.54260478	116.80754372499999	1
2009-06-07 03:11:00	40.54257	116.80748	2009-06-07 03:11:00	2009-06-07	03:11:00	3	6Sunday	8	40.54260478	116.80754372499999	1
2009-06-07 03:14:00	40.542669950000004	116.80761287499999	2009-06-07 03:14:00	2009-06-07	03:14:00	3	6Sunday	8	40.54260478	116.80754372499999	1
2009-06-07 04:03:00	40.369059279999995	116.83995394000002	2009-06-07 04:03:00	2009-06-07	04:03:00	4	6Sunday	4	40.367610779345235	116.84376409666666	1
2009-06-07 04:04:00	40.36892829999999	116.84032940000002	2009-06-07 04:04:00	2009-06-07	04:04:00	4	6Sunday	4	40.367610779345235	116.84376409666666	1
2009-06-07 04:06:00	40.36896415	116.84029240000001	2009-06-07 04:06:00	2009-06-07	04:06:00	4	6Sunday	4	40.367610779345235	116.84376409666666	1
2009-06-07 04:07:00	40.368925	116.8403216	2009-06-07 04:07:00	2009-06-07	04:07:00	4	6Sunday	4	40.367610779345235	116.84376409666666	1
2009-06-07 04:08:00	40.368892450000004	116.84045075	2009-06-07 04:08:00	2009-06-07	04:08:00	4	6Sunday	4	40.367610779345235	116.84376409666666	1
2009-06-07 04:09:00	40.36894744999999	116.84051659999999	2009-06-07 04:09:00	2009-06-07	04:09:00	4	6Sunday	4	40.367610779345235	116.84376409666666	1
2009-06-07 04:10:00	40.3689080625	116.84004347499999	2009-06-07 04:10:00	2009-06-07	04:10:00	4	6Sunday	4	40.367610779345235	116.84376409666666	1
2009-06-07 07:46:00	39.6868833	116.3083183	2009-06-07 07:46:00	2009-06-07	07:46:00	7	6Sunday	5	39.68069155233333	116.32251708633332	1
2009-06-07 07:55:00	39.686834524999995	116.30835037499999	2009-06-07 07:55:00	2009-06-07	07:55:00	7	6Sunday	5	39.68069155233333	116.32251708633332	1
2009-06-07 08:16:00	39.67648392	116.33190494	2009-06-07 08:16:00	2009-06-07	08:16:00	8	6Sunday	5	39.68069155233333	116.32251708633332	1
2009-06-07 08:24:00	39.6766033	116.3321666	2009-06-07 08:24:00	2009-06-07	08:24:00	8	6Sunday	5	39.68069155233333	116.32251708633332	1
2009-06-07 08:25:00	39.67665271666666	116.33184521666665	2009-06-07 08:25:00	2009-06-07	08:25:00	8	6Sunday	5	39.68069155233333	116.32251708633332	1
2009-06-07 09:17:00	39.859404125	116.25774952500001	2009-06-07 09:17:00	2009-06-07	09:17:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:22:00	39.85933745	116.25749245	2009-06-07 09:22:00	2009-06-07	09:22:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:23:00	39.859373299999994	116.25743329999999	2009-06-07 09:23:00	2009-06-07	09:23:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:24:00	39.8592283	116.25756159999999	2009-06-07 09:24:00	2009-06-07	09:24:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:25:00	39.8593533	116.25748216666666	2009-06-07 09:25:00	2009-06-07	09:25:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:27:00	39.85943694	116.25724226	2009-06-07 09:27:00	2009-06-07	09:27:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:28:00	39.859702875	116.25751912499999	2009-06-07 09:28:00	2009-06-07	09:28:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:29:00	39.859761600000006	116.25763	2009-06-07 09:29:00	2009-06-07	09:29:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:30:00	39.859731033333325	116.2576416	2009-06-07 09:30:00	2009-06-07	09:30:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:31:00	39.85976633333333	116.25764328333334	2009-06-07 09:31:00	2009-06-07	09:31:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:32:00	39.8596433	116.25751161999999	2009-06-07 09:32:00	2009-06-07	09:32:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:33:00	39.859645799999996	116.25740745	2009-06-07 09:33:00	2009-06-07	09:33:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:34:00	39.8596316	116.2572666	2009-06-07 09:34:00	2009-06-07	09:34:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:35:00	39.85956364	116.25721228	2009-06-07 09:35:00	2009-06-07	09:35:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:38:00	39.859308299999995	116.2571416	2009-06-07 09:38:00	2009-06-07	09:38:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:40:00	39.859327640000004	116.2573273	2009-06-07 09:40:00	2009-06-07	09:40:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:41:00	39.85949495	116.25735495	2009-06-07 09:41:00	2009-06-07	09:41:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:42:00	39.8596766	116.2573616	2009-06-07 09:42:00	2009-06-07	09:42:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:43:00	39.8597833	116.2572033	2009-06-07 09:43:00	2009-06-07	09:43:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:44:00	39.859736600000005	116.25730829999999	2009-06-07 09:44:00	2009-06-07	09:44:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:45:00	39.8597344	116.25751326666666	2009-06-07 09:45:00	2009-06-07	09:45:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:46:00	39.859756649999994	116.2576516	2009-06-07 09:46:00	2009-06-07	09:46:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-07 09:47:00	39.8595783	116.2575733	2009-06-07 09:47:00	2009-06-07	09:47:00	9	6Sunday	1	39.86243158165962	116.26500841091261	1
2009-06-08 01:36:00	39.8820883	116.44476493333332	2009-06-08 01:36:00	2009-06-08	01:36:00	1	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-08 01:43:00	39.8824782875	116.4447701625	2009-06-08 01:43:00	2009-06-08	01:43:00	1	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-08 02:26:00	39.897641199999995	116.3048812	2009-06-08 02:26:00	2009-06-08	02:26:00	2	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 02:34:00	39.89748245	116.30511324999999	2009-06-08 02:34:00	2009-06-08	02:34:00	2	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 02:35:00	39.89721659999999	116.30531992000002	2009-06-08 02:35:00	2009-06-08	02:35:00	2	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:21:00	39.8477083	116.2765733	2009-06-08 06:21:00	2009-06-08	06:21:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:22:00	39.847483833333335	116.2765627	2009-06-08 06:22:00	2009-06-08	06:22:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:23:00	39.847291600000005	116.2766166	2009-06-08 06:23:00	2009-06-08	06:23:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:25:00	39.847288299999995	116.27651999999999	2009-06-08 06:25:00	2009-06-08	06:25:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:26:00	39.8472449	116.276435	2009-06-08 06:26:00	2009-06-08	06:26:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:27:00	39.8471591	116.27640165	2009-06-08 06:27:00	2009-06-08	06:27:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:28:00	39.847218299999994	116.27640990000002	2009-06-08 06:28:00	2009-06-08	06:28:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:31:00	39.8472616	116.2763249	2009-06-08 06:31:00	2009-06-08	06:31:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 06:38:00	39.847336600000006	116.2763816	2009-06-08 06:38:00	2009-06-08	06:38:00	6	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-08 10:27:00	40.0271383	116.2911966	2009-06-08 10:27:00	2009-06-08	10:27:00	10	0Monday	9	40.021332645833326	116.29773912779099	1
2009-06-08 10:32:00	40.0271833	116.2911183	2009-06-08 10:32:00	2009-06-08	10:32:00	10	0Monday	9	40.021332645833326	116.29773912779099	1
2009-06-09 01:24:00	39.83572028	116.27796894000001	2009-06-09 01:24:00	2009-06-09	01:24:00	1	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 01:25:00	39.8357008	116.27770079999999	2009-06-09 01:25:00	2009-06-09	01:25:00	1	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 01:34:00	39.8357349	116.2778166	2009-06-09 01:34:00	2009-06-09	01:34:00	1	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 07:21:00	39.84742943333333	116.27627216666667	2009-06-09 07:21:00	2009-06-09	07:21:00	7	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 07:27:00	39.847706599999995	116.27586504117647	2009-06-09 07:27:00	2009-06-09	07:27:00	7	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 07:31:00	39.849292580000004	116.27800976	2009-06-09 07:31:00	2009-06-09	07:31:00	7	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 07:32:00	39.8496249	116.2781733	2009-06-09 07:32:00	2009-06-09	07:32:00	7	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 07:33:00	39.84962495	116.2780233	2009-06-09 07:33:00	2009-06-09	07:33:00	7	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 07:36:00	39.849554525	116.27816872500001	2009-06-09 07:36:00	2009-06-09	07:36:00	7	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-09 07:43:00	39.8498233	116.278281625	2009-06-09 07:43:00	2009-06-09	07:43:00	7	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-10 02:08:00	40.2442799	116.5255316	2009-06-10 02:08:00	2009-06-10	02:08:00	2	2Wednesday	11	40.227215228727275	116.51526709090908	1
2009-06-10 02:55:00	40.24414745	116.52549245	2009-06-10 02:55:00	2009-06-10	02:55:00	2	2Wednesday	11	40.227215228727275	116.51526709090908	1
2009-06-10 03:03:00	40.21589646363636	116.50816435454546	2009-06-10 03:03:00	2009-06-10	03:03:00	3	2Wednesday	11	40.227215228727275	116.51526709090908	1
2009-06-10 03:04:00	40.21591075	116.50874245	2009-06-10 03:04:00	2009-06-10	03:04:00	3	2Wednesday	11	40.227215228727275	116.51526709090908	1
2009-06-10 03:08:00	40.21584158	116.50840459999999	2009-06-10 03:08:00	2009-06-10	03:08:00	3	2Wednesday	11	40.227215228727275	116.51526709090908	1
2009-06-10 09:06:00	39.92495585454545	116.2318307090909	2009-06-10 09:06:00	2009-06-10	09:06:00	9	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-10 09:07:00	39.9249066	116.2322183	2009-06-10 09:07:00	2009-06-10	09:07:00	9	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-10 09:08:00	39.92493192	116.23239659999999	2009-06-10 09:08:00	2009-06-10	09:08:00	9	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-10 09:10:00	39.924907875	116.23246327499999	2009-06-10 09:10:00	2009-06-10	09:10:00	9	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-10 09:11:00	39.9250366	116.23267716666665	2009-06-10 09:11:00	2009-06-10	09:11:00	9	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-11 06:02:00	39.91758177777778	116.3402969888889	2009-06-11 06:02:00	2009-06-11	06:02:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:03:00	39.9180149	116.3402441	2009-06-11 06:03:00	2009-06-11	06:03:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:07:00	39.9179066	116.34027659999998	2009-06-11 06:07:00	2009-06-11	06:07:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:16:00	39.917911600000004	116.3401866	2009-06-11 06:16:00	2009-06-11	06:16:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:18:00	39.9178716	116.34028	2009-06-11 06:18:00	2009-06-11	06:18:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:19:00	39.91789075	116.34023409999999	2009-06-11 06:19:00	2009-06-11	06:19:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:22:00	39.91792	116.34036329999999	2009-06-11 06:22:00	2009-06-11	06:22:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:23:00	39.9180083	116.34031829999999	2009-06-11 06:23:00	2009-06-11	06:23:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:25:00	39.91816773333334	116.3404266	2009-06-11 06:25:00	2009-06-11	06:25:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:28:00	39.9181466	116.34036825000001	2009-06-11 06:28:00	2009-06-11	06:28:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 06:29:00	39.91774471428572	116.34033088571428	2009-06-11 06:29:00	2009-06-11	06:29:00	6	3Thursday	6	39.92638808293651	116.34741999563494	1
2009-06-11 22:08:00	39.8594463	116.25744662	2009-06-11 22:08:00	2009-06-11	22:08:00	22	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-11 22:09:00	39.8595691	116.25713575	2009-06-11 22:09:00	2009-06-11	22:09:00	22	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-11 22:10:00	39.859624100000005	116.25712994999998	2009-06-11 22:10:00	2009-06-11	22:10:00	22	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-11 22:12:00	39.8593666	116.25754574999999	2009-06-11 22:12:00	2009-06-11	22:12:00	22	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-11 22:13:00	39.859251199999996	116.25743784999999	2009-06-11 22:13:00	2009-06-11	22:13:00	22	3Thursday	1	39.86243158165962	116.26500841091261	1
